Timestamp,Email Address,FAQ,Dress Code Acknowledgment,First Name,Last Name,Phone Number,Email,School,Year,Major,Special Needs Students,T-shirt size,Team Leader,Previous Experience (team leader),Previous Experience (Volunteer),Commitments [7:15-7:30 am],Commitments [7:30-7:45 am],Commitments [7:45-8:00 am],Commitments [8:00-8:15 am],Commitments [8:15-8:30 am],Commitments [8:30-8:45 am],Commitments [8:45-9:00 am],Commitments [9:00-9:15 am],Commitments [9:15-9:30 am],Commitments [9:30-9:45 am],Commitments [9:45-10:00 am],Commitments [10:00-10:15 am],Commitments [10:15-10:30 am],Commitments [10:30-10:45 am],Commitments [10:45-11:00 am],Commitments [11:00-11:15 am],Commitments [11:15-11:30 am],Commitments [11:30-11:45 am],Commitments [11:45-12:00 pm],Commitments [12:00-12:15 pm],Commitments [12:15-12:30 pm],Commitments [12:30-12:45 pm],Commitments [12:45-1:00 pm],Commitments [1:00-1:15 pm],Commitments [1:15-1:30 pm],Commitments [1:30-1:45 pm],Commitments [1:45-2:00 pm],Commitments [2:00-2:15 pm],Commitments [2:15-2:30 pm],Commitments [2:30-2:45 pm],Commitments [2:45-3:00 pm],Commitments [3:00-3:15 pm],Commitments [3:15-3:30 pm],Commitments [3:30-3:45 pm],After School,This year VSVS is excited to implement lessons at Antioch Middle School to help launch their new makerspace.This will likely require more time (up to an hour longer than usual). Please indicate if you are interested below:,Confirmation
05/15/2023 07:51,bryan.j.scott@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Bryan Scott,Bryan,Scott,544-712-8578,bryan.j.scott@vanderbilt.edu,Peabody,Senior,Contracting civil engineer,No,XL,No,No,M,W,R,T,W,M,R,W,T,R,M,,R,T,W,W,W,F,W,,F,T,W,M,F,F,,F,M,F,M,F,T,M,R,W,W,R,M,I am interested in this program,No
08/08/2023 12:09,jaime.f.morrison@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Jaime Morrison,Jaime,Morrison,817-912-4050,jaime.f.morrison@vanderbilt.edu,Engineering,Graduate,Location manager,Yes,M,Yes,No,T,T,F,R,,R,F,F,T,T,F,T,M,W,M,,T,,W,W,M,W,F,R,T,R,M,F,,T,R,M,R,M,W,T,T,W,R,I am interested in this program,Yes
07/13/2023 17:31,geoffrey.f.rodriguez@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Geoffrey Rodriguez,Geoffrey,Rodriguez,215-552-7557,geoffrey.f.rodriguez@vanderbilt.edu,Engineering,Senior,Community education officer,Yes,L,No,No,,F,W,F,R,,M,,,F,R,T,R,F,M,W,T,W,R,R,,,T,F,R,R,,,M,M,T,T,,W,W,M,W,R,F,I am interested in this program,Yes
04/08/2023 02:17,maria.o.powell@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Maria Powell,Maria,Powell,883-721-7966,maria.o.powell@vanderbilt.edu,A & S,Junior,"Accountant, chartered",Yes,M,No,No,,T,F,M,F,M,M,W,F,R,F,M,W,T,W,M,T,W,M,T,M,,R,M,,W,,M,F,F,W,T,T,M,M,R,,,T,I am interested in this program,No
08/23/2023 14:36,michelle.o.grant@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Michelle Grant,Michelle,Grant,911-300-6668,michelle.o.grant@vanderbilt.edu,Peabody,Graduate,Intelligence analyst,No,L,Yes,No,,T,F,W,M,F,T,,,M,M,,T,W,R,W,F,M,T,T,M,,F,R,W,T,T,F,R,F,T,W,R,,R,F,R,R,R,I am interested in this program,No
01/03/2023 22:41,troy.o.rocha@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Troy Rocha,Troy,Rocha,193-581-8779,troy.o.rocha@vanderbilt.edu,Engineering,Junior,Occupational hygienist,Yes,S,Yes,Yes,W,M,,W,,,,F,R,F,W,F,M,W,T,R,M,,M,W,,F,F,F,R,M,,,,W,R,F,,F,T,R,R,F,,I am interested in this program,Yes
04/04/2023 15:14,dennis.s.craig@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Dennis Craig,Dennis,Craig,865-766-5454,dennis.s.craig@vanderbilt.edu,Peabody,Senior,Politician's assistant,Yes,L,Yes,Yes,R,M,W,F,M,,T,F,R,R,F,,W,W,,W,F,R,,R,M,W,,M,M,M,M,W,W,,,T,W,R,W,T,F,,,I am interested in this program,No
03/12/2023 08:45,melissa.e.mcdaniel@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Melissa Mcdaniel,Melissa,Mcdaniel,255-155-7291,melissa.e.mcdaniel@vanderbilt.edu,Peabody,First-Year,"Civil engineer, consulting",No,M,No,Yes,F,F,W,T,M,M,W,M,W,,T,M,T,W,R,M,F,F,R,R,,W,W,M,T,W,W,R,W,T,T,M,M,W,M,W,F,M,W,I am interested in this program,Yes
08/08/2023 08:10,lori.a.peters@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Lori Peters,Lori,Peters,161-626-1794,lori.a.peters@vanderbilt.edu,Engineering,First-Year,Financial trader,No,M,No,No,R,W,,R,M,T,,F,,W,R,R,R,T,,R,R,T,M,R,M,,M,R,T,M,T,F,F,R,R,M,,W,,W,T,F,M,I am interested in this program,No
06/16/2023 00:40,keith.b.nelson@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Keith Nelson,Keith,Nelson,468-299-8110,keith.b.nelson@vanderbilt.edu,A & S,Graduate,Corporate treasurer,Yes,M,Yes,Yes,F,F,T,T,F,F,W,F,T,R,W,T,,R,T,M,M,T,T,R,F,M,T,F,W,W,M,R,T,R,M,T,F,F,M,M,M,F,F,I am interested in this program,No
07/23/2023 04:53,lindsay.k.parker@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Lindsay Parker,Lindsay,Parker,673-450-7978,lindsay.k.parker@vanderbilt.edu,A & S,Senior,Stage manager,No,S,No,Yes,W,R,R,W,F,T,M,,R,R,R,F,,R,M,F,F,R,F,W,M,M,,M,,F,T,F,M,,R,R,R,F,F,,T,W,R,I am interested in this program,Yes
07/04/2023 05:25,jesus.c.barajas@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Jesus Barajas,Jesus,Barajas,986-583-5535,jesus.c.barajas@vanderbilt.edu,A & S,First-Year,Structural engineer,No,M,Yes,No,,M,R,R,,R,W,R,T,M,F,W,R,M,,M,F,M,M,M,M,M,T,M,,,T,M,W,R,W,T,M,T,R,M,F,,M,I am interested in this program,No
01/27/2023 03:39,sandra.w.rodriguez@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Sandra Rodriguez,Sandra,Rodriguez,992-149-5614,sandra.w.rodriguez@vanderbilt.edu,Engineering,Senior,Prison officer,No,M,Yes,Yes,R,T,,,M,W,W,,W,M,F,T,M,R,F,M,M,T,,F,R,,W,M,,M,W,W,F,W,R,T,,W,R,R,,M,T,I am interested in this program,No
01/20/2023 21:48,lisa.k.hatfield@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Lisa Hatfield,Lisa,Hatfield,676-541-9423,lisa.k.hatfield@vanderbilt.edu,A & S,First-Year,Aeronautical engineer,Yes,S,No,No,M,,W,,F,,W,W,M,M,W,T,W,T,W,R,W,W,T,M,,W,F,T,W,R,M,M,R,W,,F,R,W,F,W,,M,F,I am interested in this program,Yes
02/03/2023 02:43,david.v.norton@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",David Norton,David,Norton,575-169-9166,david.v.norton@vanderbilt.edu,Peabody,Graduate,Commissioning editor,Yes,S,Yes,Yes,M,,,T,M,,F,W,M,M,M,F,,M,T,F,T,T,R,M,W,R,R,,W,W,M,R,,T,W,W,F,M,F,T,F,T,,I am interested in this program,Yes
04/29/2023 09:08,mathew.n.espinoza@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Mathew Espinoza,Mathew,Espinoza,353-705-3774,mathew.n.espinoza@vanderbilt.edu,Peabody,Junior,"Therapist, horticultural",Yes,L,Yes,Yes,R,T,,R,T,W,F,W,M,R,M,W,,W,R,T,F,R,M,W,,R,,T,T,R,W,W,W,R,,W,M,F,M,,T,T,T,I am interested in this program,No
03/25/2023 18:52,joseph.n.brown@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Joseph Brown,Joseph,Brown,853-884-9208,joseph.n.brown@vanderbilt.edu,Engineering,Senior,"Teacher, primary school",Yes,M,Yes,Yes,M,W,M,F,F,T,F,F,M,W,F,F,R,T,W,W,M,M,,F,,R,W,F,M,W,R,,M,T,R,,T,R,T,R,F,,F,I am interested in this program,Yes
04/02/2023 09:59,john.d.smith@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",John Smith,John,Smith,965-409-9175,john.d.smith@vanderbilt.edu,Engineering,First-Year,Telecommunications researcher,No,S,Yes,No,R,T,,R,T,,W,M,T,T,F,W,W,R,W,T,,,T,,F,M,F,,W,R,R,M,F,,R,W,M,R,R,T,R,R,W,I am interested in this program,Yes
02/20/2023 00:49,jason.s.brown@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Jason Brown,Jason,Brown,539-845-4237,jason.s.brown@vanderbilt.edu,Engineering,Sophomore,"Engineer, energy",No,L,Yes,Yes,W,F,W,T,M,W,R,W,W,,,,M,T,F,W,R,R,W,M,M,,R,F,T,R,T,,,,W,W,T,T,T,,,W,R,I am interested in this program,No
04/24/2023 06:27,ricardo.s.perry@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Ricardo Perry,Ricardo,Perry,276-122-8581,ricardo.s.perry@vanderbilt.edu,Peabody,First-Year,Communications engineer,Yes,XL,No,Yes,M,W,F,T,W,,T,M,R,T,,W,F,R,F,T,M,M,F,W,,W,,W,R,M,M,R,T,W,F,M,,R,,T,T,F,W,I am interested in this program,No
05/23/2023 04:56,donald.b.singh@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Donald Singh,Donald,Singh,959-248-8053,donald.b.singh@vanderbilt.edu,Peabody,First-Year,Investment analyst,No,XL,No,No,,,W,R,M,F,F,T,T,R,M,R,F,W,R,T,T,,T,,,F,T,T,W,T,T,W,W,F,W,R,F,,F,M,F,M,M,I am interested in this program,Yes
04/30/2023 21:55,krystal.f.norton@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Krystal Norton,Krystal,Norton,250-827-8565,krystal.f.norton@vanderbilt.edu,Engineering,Senior,Dramatherapist,Yes,L,Yes,Yes,R,R,F,W,F,R,M,R,W,T,,,F,R,F,T,W,T,,R,,T,F,W,,W,F,R,,,M,M,F,R,R,,T,W,R,I am interested in this program,Yes
08/11/2023 14:56,shirley.d.adams@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Shirley Adams,Shirley,Adams,430-247-4434,shirley.d.adams@vanderbilt.edu,A & S,First-Year,Educational psychologist,Yes,M,Yes,No,,T,,,F,T,T,R,W,,,R,T,,R,R,W,R,F,,M,F,T,W,,M,W,F,W,,R,R,F,,W,M,T,R,R,I am interested in this program,No
03/09/2023 20:59,nicole.r.conner@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Nicole Conner,Nicole,Conner,847-682-5446,nicole.r.conner@vanderbilt.edu,Engineering,Junior,Advertising art director,Yes,XL,Yes,No,F,M,F,T,M,T,T,M,T,W,F,T,,,F,W,,W,F,F,,R,T,T,W,,M,,M,T,F,F,R,T,W,F,T,M,F,I am interested in this program,No
02/25/2023 05:05,michael.h.gray@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Michael Gray,Michael,Gray,700-658-1751,michael.h.gray@vanderbilt.edu,A & S,Senior,Graphic designer,Yes,XL,Yes,Yes,,T,W,,T,T,W,T,F,T,F,,R,W,W,W,R,,T,R,F,R,W,M,M,T,F,M,F,R,F,T,,W,,M,W,R,,I am interested in this program,No
02/12/2023 05:37,kelly.f.mendoza@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Kelly Mendoza,Kelly,Mendoza,762-226-6329,kelly.f.mendoza@vanderbilt.edu,Peabody,Graduate,Investment analyst,Yes,S,Yes,No,,T,M,F,W,F,M,W,W,R,T,M,R,F,M,F,T,,R,F,F,W,F,R,T,F,,F,R,F,W,W,M,F,R,,M,R,,I am interested in this program,No
05/27/2023 22:27,sergio.h.todd@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Sergio Todd,Sergio,Todd,520-385-5847,sergio.h.todd@vanderbilt.edu,Peabody,Sophomore,Brewing technologist,Yes,XL,No,No,,R,,,W,M,R,F,T,W,,W,T,M,T,W,M,T,F,W,W,,R,W,,M,M,M,F,M,T,F,,W,T,T,,W,F,I am interested in this program,Yes
07/30/2023 17:35,christopher.b.mendoza@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Christopher Mendoza,Christopher,Mendoza,722-286-8717,christopher.b.mendoza@vanderbilt.edu,Engineering,Senior,Information officer,Yes,M,No,No,W,F,F,W,M,,W,W,R,M,,T,M,T,T,M,R,,,T,F,W,T,F,W,W,R,F,W,R,F,R,,T,,,T,R,R,I am interested in this program,No
04/03/2023 04:12,jonathan.l.grant@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Jonathan Grant,Jonathan,Grant,188-293-9649,jonathan.l.grant@vanderbilt.edu,Engineering,Graduate,Customer service manager,Yes,M,No,Yes,T,F,F,T,F,,W,F,,M,F,M,W,,F,R,R,T,T,F,,R,T,T,T,M,,,T,T,W,W,T,F,F,,M,F,W,I am interested in this program,Yes
08/20/2023 10:59,taylor.a.johns@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Taylor Johns,Taylor,Johns,295-443-6853,taylor.a.johns@vanderbilt.edu,A & S,Graduate,Company secretary,No,M,No,Yes,M,T,F,,T,M,,M,R,M,F,W,M,W,W,R,,T,F,W,W,T,W,T,F,M,R,M,M,M,M,T,F,R,F,W,R,R,M,I am interested in this program,No
01/13/2023 08:02,wayne.i.bush@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Wayne Bush,Wayne,Bush,188-374-8620,wayne.i.bush@vanderbilt.edu,Engineering,Graduate,Dance movement psychotherapist,Yes,M,No,No,W,,W,T,W,W,T,F,M,T,,T,R,R,M,F,,T,,M,M,R,W,,M,M,M,R,M,W,W,,W,R,T,T,F,W,M,I am interested in this program,No
07/14/2023 11:18,michael.m.kane@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Michael Kane,Michael,Kane,971-453-5324,michael.m.kane@vanderbilt.edu,Peabody,Senior,"Therapist, music",Yes,M,No,Yes,W,,T,W,,R,W,W,T,T,F,,W,W,M,F,,,F,W,F,W,,T,W,M,W,W,M,R,R,F,F,,T,W,F,W,M,I am interested in this program,Yes
05/26/2023 14:46,ryan.m.le@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Ryan Le,Ryan,Le,374-271-2339,ryan.m.le@vanderbilt.edu,Peabody,Junior,"Doctor, general practice",No,S,Yes,No,R,M,,T,,M,,R,M,M,F,F,R,M,F,T,R,T,M,W,F,,R,W,M,W,R,R,T,,W,M,,F,F,R,W,,,I am interested in this program,Yes
07/22/2023 01:56,julia.g.delacruz@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Julia Delacruz,Julia,Delacruz,461-639-4048,julia.g.delacruz@vanderbilt.edu,Engineering,Graduate,"Engineer, civil (consulting)",No,L,No,Yes,T,F,R,R,R,F,,F,M,T,R,R,,M,M,R,,R,M,,T,T,R,T,,T,R,M,M,F,M,R,T,,T,R,,R,W,I am interested in this program,Yes
04/30/2023 18:46,pamela.q.walker@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Pamela Walker,Pamela,Walker,639-139-5269,pamela.q.walker@vanderbilt.edu,A & S,Senior,"Surveyor, minerals",No,XL,Yes,Yes,R,W,W,M,M,M,T,M,M,,F,R,W,T,W,F,W,M,F,F,T,M,T,,F,R,T,F,T,F,T,F,R,R,F,M,W,,M,I am interested in this program,No
07/27/2023 11:16,april.j.landry@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",April Landry,April,Landry,365-730-8475,april.j.landry@vanderbilt.edu,Engineering,First-Year,Petroleum engineer,Yes,M,Yes,Yes,,R,W,R,M,M,T,W,T,R,R,T,M,W,W,W,T,F,F,M,T,M,,T,T,M,R,,F,,,R,,W,R,,T,R,F,I am interested in this program,No
01/17/2023 01:44,brian.u.young@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Brian Young,Brian,Young,615-244-4867,brian.u.young@vanderbilt.edu,Peabody,First-Year,Ecologist,No,L,No,Yes,F,M,T,F,R,M,M,T,T,F,F,F,T,F,,M,F,,W,W,F,F,F,W,W,R,F,T,T,T,R,M,W,M,,M,F,,R,I am interested in this program,Yes
08/17/2023 19:00,christian.c.reed@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Christian Reed,Christian,Reed,900-121-5404,christian.c.reed@vanderbilt.edu,Engineering,First-Year,Higher education careers adviser,No,M,Yes,No,F,T,T,M,M,M,F,,,W,W,M,T,W,F,R,T,M,T,F,T,F,,,F,,M,F,W,W,,W,T,T,T,,F,F,,I am interested in this program,No
07/14/2023 17:12,drew.s.vaughn@vanderbilt.edu,"By checking this box, I certify that I have read and understood the FAQ",Drew Vaughn,Drew,Vaughn,387-995-7399,drew.s.vaughn@vanderbilt.edu,Peabody,Graduate,Information systems manager,No,M,No,Yes,F,F,W,M,,T,,W,M,W,M,M,W,M,W,,F,F,T,T,M,M,W,R,W,M,W,F,F,T,W,M,R,R,T,,,W,W,I am interested in this program,No
